,year,mileage,max_power,selling_price
1979,2018,19.62,,335.0
6026,2014,24.0,70.0,45.9999
1781,2011,18.0,62.0,16.9
3340,2014,20.92,67.1,25.4999
5325,2014,25.2,74.0,57.0
2999,2005,13.6,63.0,16.0
6525,2017,17.6,,128.2
7663,2014,15.04,103.2,43.0
5646,2019,20.3,68.07,43.4999
7977,2014,21.7,98.96,55.0
3572,2015,13.5,,170.0
1339,2010,17.92,62.1,15.0
2301,2016,27.3,,65.0
2788,2017,18.6,81.83,65.0
4204,2018,23.0,98.96,95.0
231,2015,19.49,67.04,30.0
6892,2007,18.2,67.1,16.0
4655,2018,24.3,88.5,90.0
2712,2016,23.95,,32.5
5908,2014,19.1,85.8,47.0
8007,2012,21.9,88.76,36.0
6158,2011,15.3,99.6,22.9999
2924,2018,23.4,74.0,58.0
6138,2012,15.3,70.0,20.0
7831,2018,22.7,89.84,80.0
2083,2018,25.17,53.3,39.5
347,2018,22.0,81.8,61.0
7242,2017,25.32,77.0,69.0
2489,2014,25.2,74.0,37.5
7033,2019,20.14,81.86,55.0
3318,2012,22.3,74.0,28.5
3191,2016,20.4,81.8,47.0
1668,2015,26.59,74.0,48.0
5989,2008,14.84,170.0,72.5
4541,2010,17.0,118.0,35.0
5135,2016,21.7,98.96,72.5
5887,2012,23.0,90.0,33.0
7404,2015,13.5,,125.0
605,2009,18.8,90.0,18.0
2776,2009,19.7,46.3,13.5
3316,2017,25.83,99.0,67.0
4555,2019,21.21,81.8,60.0
4801,2016,17.88,48.21,30.0
2734,2014,20.77,88.8,62.0
1851,2019,15.37,73.0,40.9999
555,2016,18.7,,48.4999
2868,2018,21.21,81.8,68.0
4526,2016,22.15,108.6,100.0
4835,2011,11.57,138.1,30.0
704,2015,18.49,100.0,59.0
7257,2017,16.5,70.0,66.0
823,2016,21.4,83.1,66.0
1609,2018,19.0,94.68,70.0
1293,2011,20.0,68.0,20.4999
5336,2019,21.21,81.8,75.0
2662,2012,21.5,88.8,35.0
3307,2017,18.9,81.86,52.5
7247,2013,16.55,105.0,77.0
7641,2011,15.6,70.0,24.0
5355,2017,17.1,,155.0
5709,2016,23.84,84.0,30.0
2769,2012,14.0,112.0,31.0
1317,2006,18.9,67.1,7.5
7686,2017,28.09,88.5,65.0
7493,2007,16.1,37.0,12.5
6965,2013,21.79,67.05,22.5
5962,2009,10.93,272.0,100.0
5158,2019,23.0,98.96,96.0
6797,2008,19.7,46.3,9.5
909,2013,18.5,82.85,34.0
3509,2006,19.7,46.3,12.0
5255,2018,16.8,,247.5
4746,2018,18.78,75.0,56.0
4779,2018,23.01,67.0,26.0
7111,2014,23.4,74.0,45.9999
3449,2016,11.36,,157.5
2383,2017,13.93,138.03,62.5
7921,2017,21.4,83.1,74.5
6166,2017,13.6,,271.1
24,2018,20.3,83.81,50.0
1716,2018,27.39,74.0,74.0
6809,2016,25.17,53.3,31.5
7922,2018,16.25,,280.0
5070,2017,15.37,73.0,39.0
3015,2019,20.3,68.0,42.0
443,2015,19.1,81.86,40.9999
5143,2006,20.8,58.0,8.0
3008,2011,19.1,70.0,21.0
3232,2016,20.51,67.04,32.5
2966,2019,21.21,81.8,60.0
6782,2004,16.8,62.0,5.0
7869,2017,16.78,88.73,62.5
6009,2012,22.32,126.32,54.9
4216,2019,22.37,,515.0
1094,2016,14.3,103.5,64.5
7070,2016,28.09,,79.5
4324,2019,18.0,,380.0
4838,2016,25.32,77.0,40.0
6618,2018,18.6,81.83,60.0
7732,2014,15.4,120.0,65.0
273,2014,20.4,81.8,37.5
5923,2012,19.08,126.32,50.0
3609,2011,22.32,126.32,37.5
5114,2011,13.0,95.0,35.0
3313,2013,19.01,108.45,65.0
1345,2018,25.4,73.97,57.0
8113,2010,12.8,102.0,42.5
5602,2007,17.7,78.0,17.0
7142,2013,18.6,85.8,42.0
768,2012,19.3,73.9,42.0
1455,2017,24.3,88.5,78.0
2475,2017,16.5,70.0,66.0
2411,2010,20.36,78.9,21.0
6098,2014,20.45,83.8,52.0
4979,2011,16.2,110.0,26.0
1013,2010,25.5,99.23,32.5
2343,2008,17.8,75.0,19.5
5020,2014,9.0,,250.0
6409,2019,18.6,81.86,70.0
1086,2013,12.99,100.6,75.0
5661,2005,13.6,63.0,25.0
3220,2015,22.54,88.73,53.5
5793,2008,13.2,94.0,12.0
5056,2004,16.1,37.0,12.0
6600,2015,15.4,120.0,90.0
4472,2013,20.51,67.04,30.0
4921,2018,16.5,70.0,79.7
501,2017,24.7,47.3,26.8
5052,2011,17.6,88.7,34.5
7774,2015,19.67,126.2,85.0
2602,2018,20.3,68.05,33.0
4674,2016,24.0,73.97,40.9999
1787,2015,19.12,91.1,68.5
6925,2012,22.32,126.32,45.0
7642,2012,13.2,60.2,30.0
5880,2004,14.4,94.0,11.0
4759,2017,25.5,98.6,88.5
105,2014,11.79,120.0,62.5
2941,2012,19.1,85.8,31.0
7954,2012,18.5,85.8,32.0
775,2011,13.5,115.0,45.0
7271,2012,20.92,67.1,23.5
5493,2012,12.05,120.0,47.0
595,2015,12.99,,135.0
7539,2012,14.0,,15.0
7276,2016,21.66,103.52,67.5
7461,2012,25.0,69.0,26.0
6700,2017,16.78,88.73,62.5
2385,2014,25.2,74.0,39.5
1539,2017,28.4,74.02,65.0
1893,2004,13.1,82.0,17.0
3440,2008,19.61,70.0,21.0
1055,2017,18.2,88.7,72.5
4645,2007,16.1,37.0,7.5
3780,2015,18.6,81.83,48.0
1079,2017,19.33,,320.0
4661,2015,20.36,78.9,28.0
137,2018,22.48,,379.0
6765,2014,22.9,74.0,44.0
1515,2012,15.96,62.1,55.0
7737,2010,18.6,79.4,11.0
39,2011,13.93,138.03,42.5
2389,2018,24.52,88.5,95.5
5046,2017,18.16,86.8,37.0
6519,2004,19.7,46.3,9.0
7155,2019,17.3,121.0,97.7
1954,2014,19.7,46.3,11.0
3881,2009,17.92,62.1,18.0
4468,2011,15.5,103.3,19.0
1719,2019,22.0,81.8,65.0
1975,2017,18.9,81.86,55.0
5357,2018,17.4,81.86,80.0
6286,2013,20.77,88.76,55.0
3920,2003,17.3,60.0,5.8
4180,2018,15.1,,150.0
7783,2013,21.27,88.76,38.0
763,2019,18.9,81.86,60.0
99,2017,22.54,88.73,72.5
479,2008,19.81,,22.9999
6778,2016,18.2,73.74,28.0
6352,2013,25.44,57.6,12.5
330,2007,12.8,102.0,40.4
524,2016,18.2,82.4,40.0
3408,2017,13.6,,271.1
3983,2012,17.3,163.7,49.5
1788,2014,19.72,108.45,56.0
2008,2014,15.11,103.6,42.5
4961,2013,23.4,74.0,55.0
2202,2014,15.05,147.9,50.0
7154,2008,18.7,66.0,21.0
4034,2015,18.6,,45.0
